transaction_id,agent_id,provider,area,timestamp,txn_type,amount,status,agent_cash_before,agent_cash_after,agent_provider_balance_before,agent_provider_balance_after,event_flag,case_status,day_type,customer_id,split,is_injected_anomaly,is_injected_data_fault,injected_scenario
txn_006670,agent_17,Nagad,Ambarkhana,2026-01-13 23:26:15,cash_in,1170.85,success,390629.5731407458,391800.4231407458,130378.16127533694,129207.31127533694,salary_day,,salary_day,cust_00391,holdout,False,False,
txn_006671,agent_18,Nagad,Bandarbazar,2026-01-13 23:29:07,cash_in,1431.82,success,433806.1974790537,435238.0174790537,168332.37656760376,166900.55656760375,salary_day,,salary_day,cust_00382,holdout,False,False,
txn_006672,agent_17,bKash,Ambarkhana,2026-01-13 23:33:20,cash_out,3661.34,success,391800.4231407458,388139.08314074576,133445.01741014584,137106.35741014584,salary_day,,salary_day,cust_00050,holdout,False,False,
txn_006673,agent_19,bKash,Shibganj,2026-01-13 23:42:24,cash_out,684.41,success,388675.95171661756,387991.5417166176,198829.60359700234,199514.01359700234,salary_day,,salary_day,cust_00103,holdout,False,False,
txn_006674,agent_03,Nagad,Bandarbazar,2026-01-13 23:44:32,cash_out,2326.44,success,295213.50654210825,292887.06654210825,137493.1548745253,139819.5948745253,salary_day,,salary_day,cust_00384,holdout,False,False,
txn_006675,agent_01,bKash,Zindabazar,2026-01-13 23:45:35,cash_out,1536.78,success,232873.46931080817,231336.68931080817,177313.12553430535,178849.90553430535,salary_day,,salary_day,cust_00075,holdout,False,False,
txn_006676,agent_15,Nagad,Chowhatta,2026-01-13 23:49:58,cash_out,3023.37,success,251912.08697578762,248888.71697578763,171228.07014869605,174251.44014869604,salary_day,,salary_day,cust_00040,holdout,False,False,
txn_006677,agent_10,Nagad,Chowhatta,2026-01-13 23:57:02,cash_out,4174.74,success,420000.6875481092,415825.9475481092,141049.62274496324,145224.36274496323,salary_day,,salary_day,cust_00083,holdout,False,False,
txn_006678,agent_18,bKash,Bandarbazar,2026-01-14 00:03:20,cash_in,2231.99,success,435238.0174790537,437470.0074790537,124279.82776793285,122047.83776793284,eid,,eid,cust_00286,holdout,False,False,
txn_006679,agent_12,bKash,Ambarkhana,2026-01-14 00:04:05,cash_in,925.83,success,181196.44309281142,182122.2730928114,144273.26977266654,143347.43977266655,eid,,eid,cust_00146,holdout,False,False,
txn_006680,agent_05,Nagad,Chowhatta,2026-01-14 00:06:30,cash_in,2194.26,success,297332.7280360563,299526.9880360563,221419.99267622162,219225.7326762216,injected_data_fault,,eid,cust_00360,holdout,False,True,
txn_006680_dup,agent_05,Nagad,Chowhatta,2026-01-14 00:06:30,cash_in,2194.26,success,297332.7280360563,299526.9880360563,221419.99267622162,219225.7326762216,injected_data_fault,,eid,cust_00360,holdout,False,True,
txn_006681,agent_12,bKash,Ambarkhana,2026-01-14 00:09:55,cash_in,2242.22,success,182122.2730928114,184364.4930928114,143347.43977266655,141105.21977266655,eid,,eid,cust_00157,holdout,False,False,
txn_006682,agent_11,bKash,Zindabazar,2026-01-14 00:29:53,cash_out,1316.22,success,241276.88048797863,239960.66048797863,86436.83008930525,87753.05008930525,eid,,eid,cust_00218,holdout,False,False,
txn_006683,agent_01,bKash,Zindabazar,2026-01-14 00:38:08,cash_in,2096.69,success,231336.68931080817,233433.37931080817,178849.90553430535,176753.21553430535,eid,,eid,cust_00211,holdout,False,False,
txn_006687,agent_13,bKash,Bandarbazar,2026-01-14 01:16:53,cash_in,9089.64,success,247519.7319311586,256609.3719311586,208949.02039260222,199859.38039260224,eid,,eid,cust_00236,holdout,False,False,
txn_006688,agent_13,bKash,Bandarbazar,2026-01-14 01:41:00,cash_in,1999.83,success,256609.3719311586,258609.20193115858,199859.38039260224,197859.55039260225,eid,,eid,cust_00027,holdout,False,False,
txn_006689,agent_11,bKash,Zindabazar,2026-01-14 02:00:37,cash_in,8249.2,success,239960.66048797863,248209.86048797864,87753.05008930525,79503.85008930526,eid,,eid,cust_00165,holdout,False,False,
txn_006690,agent_12,bKash,Ambarkhana,2026-01-14 02:03:34,cash_in,1798.61,success,184364.4930928114,186163.1030928114,141105.21977266655,139306.60977266656,eid,,eid,cust_00095,holdout,False,False,
txn_006691,agent_11,bKash,Zindabazar,2026-01-14 02:19:03,cash_out,5644.49,success,248209.86048797864,242565.37048797865,79503.85008930526,85148.34008930526,eid,,eid,cust_00015,holdout,False,False,
txn_006692,agent_04,bKash,Shibganj,2026-01-14 02:19:21,cash_out,1466.06,success,469902.77906276315,468436.71906276315,141724.9478503157,143191.00785031568,eid,,eid,cust_00312,holdout,False,False,
txn_006693,agent_18,Nagad,Bandarbazar,2026-01-14 02:25:17,cash_out,1372.17,success,437470.0074790537,436097.8374790537,166900.55656760375,168272.72656760376,injected_data_fault,,eid,cust_00320,holdout,False,True,
txn_006693_dup,agent_18,Nagad,Bandarbazar,2026-01-14 02:25:17,cash_out,1372.17,success,437470.0074790537,436097.8374790537,166900.55656760375,168272.72656760376,injected_data_fault,,eid,cust_00320,holdout,False,True,
txn_006695,agent_16,Rocket,Zindabazar,2026-01-14 02:45:00,cash_in,2180.55,success,242786.01976155737,244966.56976155736,119133.1259401545,116952.5759401545,eid,,eid,cust_00330,holdout,False,False,
txn_006696,agent_03,Nagad,Bandarbazar,2026-01-14 02:45:30,cash_out,3073.06,success,292887.06654210825,289814.00654210825,139819.5948745253,142892.6548745253,eid,,eid,cust_00146,holdout,False,False,
txn_006697,agent_08,Nagad,Bandarbazar,2026-01-14 03:05:34,cash_in,2939.57,success,243927.18556306316,246866.75556306317,192999.9598330085,190060.3898330085,injected_data_fault,,eid,cust_00302,holdout,False,True,
txn_006697_dup,agent_08,Nagad,Bandarbazar,2026-01-14 03:05:34,cash_in,2939.57,success,243927.18556306316,246866.75556306317,192999.9598330085,190060.3898330085,injected_data_fault,,eid,cust_00302,holdout,False,True,
txn_006698,agent_17,bKash,Ambarkhana,2026-01-14 03:26:19,cash_out,1316.25,success,388139.08314074576,386822.83314074576,137106.35741014584,138422.60741014584,eid,,eid,cust_00209,holdout,False,False,
txn_006699,agent_06,bKash,Zindabazar,2026-01-14 03:56:27,cash_in,9230.89,success,291480.26192941406,300711.1519294141,111044.05162133144,101813.16162133144,eid,,eid,cust_00164,holdout,False,False,
txn_006701,agent_16,bKash,Zindabazar,2026-01-14 04:14:00,cash_out,4738.27,success,244966.56976155736,240228.29976155737,82545.8942187342,87284.16421873421,eid,,eid,cust_00099,holdout,False,False,
txn_006702,agent_07,bKash,Ambarkhana,2026-01-14 04:27:38,cash_out,2086.59,success,362085.05967671267,359998.46967671264,166498.04799878935,168584.63799878935,eid,,eid,cust_00278,holdout,False,False,
txn_006704,agent_12,bKash,Ambarkhana,2026-01-14 04:34:33,cash_out,2472.58,success,186163.1030928114,183690.5230928114,139306.60977266656,141779.18977266655,eid,,eid,cust_00080,holdout,False,False,
txn_006705,agent_10,Nagad,Chowhatta,2026-01-14 04:38:23,cash_out,4013.29,success,415825.9475481092,411812.65754810924,145224.36274496323,149237.65274496324,injected_data_fault,,eid,cust_00062,holdout,False,True,
txn_006705_dup,agent_10,Nagad,Chowhatta,2026-01-14 04:38:23,cash_out,4013.29,success,415825.9475481092,411812.65754810924,145224.36274496323,149237.65274496324,injected_data_fault,,eid,cust_00062,holdout,False,True,
txn_006707,agent_18,bKash,Bandarbazar,2026-01-14 04:58:38,cash_in,3048.69,success,436097.8374790537,439146.5274790537,122047.83776793284,118999.14776793284,eid,,eid,cust_00250,holdout,False,False,
txn_006708,agent_13,bKash,Bandarbazar,2026-01-14 05:03:20,cash_out,2246.8,success,253644.77193115858,251397.9719311586,197859.55039260225,200106.35039260224,eid,,eid,cust_00014,holdout,False,False,
txn_006709,agent_07,Rocket,Ambarkhana,2026-01-14 05:19:56,cash_out,1909.48,success,359998.46967671264,358088.98967671266,168595.79997081784,170505.27997081785,eid,,eid,cust_00266,holdout,False,False,
txn_006710,agent_11,bKash,Zindabazar,2026-01-14 05:20:50,cash_out,2430.1,success,242565.37048797865,240135.27048797865,85148.34008930526,87578.44008930527,eid,,eid,cust_00374,holdout,False,False,
txn_006711,agent_11,bKash,Zindabazar,2026-01-14 05:33:16,cash_out,3504.71,success,240135.27048797865,236630.56048797866,87578.44008930527,91083.15008930527,eid,,eid,cust_00148,holdout,False,False,
txn_006712,agent_03,Rocket,Bandarbazar,2026-01-14 05:34:57,cash_out,3273.24,success,289814.00654210825,286540.76654210826,252671.64917649238,255944.88917649238,eid,,eid,cust_00264,holdout,False,False,
txn_006714,agent_01,Rocket,Zindabazar,2026-01-14 05:38:32,cash_in,3092.84,success,233433.37931080817,236526.21931080817,170095.3320215767,167002.4920215767,eid,,eid,cust_00277,holdout,False,False,
txn_006715,agent_02,bKash,Ambarkhana,2026-01-14 05:44:23,cash_out,721.69,success,388078.64500443,387356.95500443,100753.09653283683,101474.78653283684,eid,,eid,cust_00291,holdout,False,False,
txn_006716,agent_06,bKash,Zindabazar,2026-01-14 05:45:45,cash_in,10521.06,success,300711.1519294141,311232.2119294141,101813.16162133144,91292.10162133144,eid,,eid,cust_00370,holdout,False,False,
txn_006717,agent_08,bKash,Bandarbazar,2026-01-14 05:47:08,cash_in,625.63,success,242615.74556306316,243241.37556306316,105502.01012921889,104876.38012921889,eid,,eid,cust_00251,holdout,False,False,
txn_006718,agent_11,Nagad,Zindabazar,2026-01-14 05:48:33,cash_out,5785.18,success,236630.56048797866,230845.38048797866,294753.4941124776,,injected_data_fault,,eid,cust_00378,holdout,False,True,
txn_006719,agent_11,Rocket,Zindabazar,2026-01-14 05:52:41,cash_out,1767.21,success,230845.38048797866,229078.17048797867,203573.7749753969,205340.9849753969,eid,,eid,cust_00027,holdout,False,False,
txn_006720,agent_07,bKash,Ambarkhana,2026-01-14 05:56:04,cash_out,719.58,success,358088.98967671266,357369.40967671265,168584.63799878935,169304.21799878933,eid,,eid,cust_00232,holdout,False,False,
txn_006721,agent_01,bKash,Zindabazar,2026-01-14 05:56:17,cash_in,4505.95,success,236526.21931080817,241032.16931080818,176753.21553430535,172247.26553430533,eid,,eid,cust_00043,holdout,False,False,
txn_006722,agent_08,bKash,Bandarbazar,2026-01-14 05:59:59,cash_in,1687.94,success,243241.37556306316,244929.31556306317,104876.38012921889,103188.44012921888,eid,,eid,cust_00307,holdout,False,False,
txn_006723,agent_09,bKash,Shibganj,2026-01-14 06:05:16,cash_out,1093.51,success,152382.44622334017,151288.93622334016,227338.34587155795,228431.85587155796,eid,,eid,cust_00243,holdout,False,False,
txn_006724,agent_10,bKash,Chowhatta,2026-01-14 06:09:23,cash_out,1703.22,success,411812.65754810924,410109.4375481093,196312.2907110301,198015.5107110301,eid,,eid,cust_00205,holdout,False,False,
txn_006725,agent_10,bKash,Chowhatta,2026-01-14 06:13:55,cash_in,2052.25,success,410109.4375481093,412161.6875481093,198015.5107110301,195963.2607110301,eid,,eid,cust_00161,holdout,False,False,
txn_006726,agent_12,bKash,Ambarkhana,2026-01-14 06:14:55,cash_in,2623.79,success,183690.5230928114,186314.3130928114,141779.18977266655,139155.39977266654,eid,,eid,cust_00144,holdout,False,False,
txn_006727,agent_05,bKash,Chowhatta,2026-01-14 06:18:14,cash_out,1525.9,success,293274.95803605625,291749.05803605623,239058.64986329913,240584.54986329912,eid,,eid,cust_00241,holdout,False,False,
txn_006728,agent_18,bKash,Bandarbazar,2026-01-14 06:28:25,cash_in,2405.67,success,439146.5274790537,441552.1974790537,118999.14776793284,116593.47776793284,eid,,eid,cust_00082,holdout,False,False,
txn_006729,agent_17,bKash,Ambarkhana,2026-01-14 06:29:53,cash_in,1873.88,success,386822.83314074576,388696.71314074576,138422.60741014584,136548.72741014583,eid,,eid,cust_00249,holdout,False,False,
txn_006731,agent_20,Rocket,Chowhatta,2026-01-14 06:40:06,cash_out,1403.08,success,195050.51597206405,193647.43597206406,116440.4938603785,117843.5738603785,eid,,eid,cust_00053,holdout,False,False,
txn_006732,agent_03,bKash,Bandarbazar,2026-01-14 06:43:23,cash_in,9390.65,success,286540.76654210826,295931.4165421083,236891.28684883,227500.63684883,eid,,eid,cust_00062,holdout,False,False,
txn_006733,agent_09,bKash,Shibganj,2026-01-14 06:45:41,cash_out,1662.36,success,151288.93622334016,149626.57622334018,228431.85587155796,230094.21587155794,eid,,eid,cust_00270,holdout,False,False,
txn_006734,agent_08,Nagad,Bandarbazar,2026-01-14 06:45:46,cash_out,4978.58,success,244929.31556306317,239950.73556306318,194311.3998330085,199289.9798330085,eid,,eid,cust_00233,holdout,False,False,
txn_006735,agent_13,bKash,Bandarbazar,2026-01-14 06:47:41,cash_in,2547.03,success,251397.9719311586,253945.0019311586,200106.35039260224,197559.32039260224,eid,,eid,cust_00268,holdout,False,False,
txn_006736,agent_01,bKash,Zindabazar,2026-01-14 06:48:37,cash_in,3996.96,success,241032.16931080818,245029.12931080817,172247.26553430533,168250.30553430534,eid,,eid,cust_00099,holdout,False,False,
txn_006737,agent_13,Rocket,Bandarbazar,2026-01-14 06:51:01,cash_out,2330.1,success,253945.0019311586,251614.9019311586,151464.84688210217,153794.94688210217,eid,,eid,cust_00062,holdout,False,False,
txn_006738,agent_10,Nagad,Chowhatta,2026-01-14 06:52:38,cash_out,810.1,success,412161.6875481093,411351.5875481093,149237.65274496324,,injected_data_fault,,eid,cust_00386,holdout,False,True,
txn_006739,agent_07,bKash,Ambarkhana,2026-01-14 06:58:17,cash_out,2590.88,success,357369.40967671265,354778.52967671264,169304.21799878933,171895.09799878934,eid,,eid,cust_00265,holdout,False,False,
txn_006740,agent_04,Rocket,Shibganj,2026-01-14 07:03:10,cash_in,6241.44,success,468436.71906276315,474678.15906276315,185661.08888802587,179419.64888802587,eid,,eid,cust_00141,holdout,False,False,
txn_006741,agent_13,Nagad,Bandarbazar,2026-01-14 07:04:17,cash_out,1259.95,success,251614.9019311586,250354.95193115858,128109.87163105811,129369.8216310581,injected_data_fault,,eid,cust_00207,holdout,False,True,
txn_006741_dup,agent_13,Nagad,Bandarbazar,2026-01-14 07:04:17,cash_out,1259.95,success,251614.9019311586,250354.95193115858,128109.87163105811,129369.8216310581,injected_data_fault,,eid,cust_00207,holdout,False,True,
txn_006743,agent_19,bKash,Shibganj,2026-01-14 07:08:46,cash_in,3521.0,success,387991.5417166176,391512.5417166176,199514.01359700234,195993.01359700234,eid,,eid,cust_00163,holdout,False,False,
txn_006744,agent_17,bKash,Ambarkhana,2026-01-14 07:09:34,cash_out,6102.02,success,388696.71314074576,382594.69314074575,136548.72741014583,142650.74741014582,eid,,eid,cust_00380,holdout,False,False,
txn_006745,agent_12,bKash,Ambarkhana,2026-01-14 07:10:31,cash_in,2098.08,success,186314.3130928114,188412.3930928114,139155.39977266654,137057.31977266655,eid,,eid,cust_00236,holdout,False,False,
txn_006746,agent_11,bKash,Zindabazar,2026-01-14 07:10:36,cash_in,2507.99,success,229078.17048797867,231586.16048797866,91083.15008930527,88575.16008930527,eid,,eid,cust_00036,holdout,False,False,
txn_006747,agent_18,bKash,Bandarbazar,2026-01-14 07:11:00,cash_in,1725.34,success,441552.1974790537,443277.5374790537,116593.47776793284,114868.13776793284,eid,,eid,cust_00015,holdout,False,False,
txn_006749,agent_05,bKash,Chowhatta,2026-01-14 07:16:00,cash_in,2643.67,success,287512.7380360562,290156.4080360562,240584.54986329912,237940.8798632991,eid,,eid,cust_00228,holdout,False,False,
txn_006750,agent_19,bKash,Shibganj,2026-01-14 07:16:43,cash_out,6155.43,success,391512.5417166176,385357.1117166176,195993.01359700234,202148.44359700233,eid,,eid,cust_00067,holdout,False,False,
txn_006751,agent_03,bKash,Bandarbazar,2026-01-14 07:19:26,cash_out,2005.68,success,295931.4165421083,293925.7365421083,227500.63684883,229506.31684883,eid,,eid,cust_00157,holdout,False,False,
txn_006752,agent_01,bKash,Zindabazar,2026-01-14 07:21:00,cash_in,1619.22,success,245029.12931080817,246648.34931080817,168250.30553430534,166631.08553430534,eid,,eid,cust_00081,holdout,False,False,
txn_006754,agent_09,bKash,Shibganj,2026-01-14 07:21:43,cash_in,3751.0,success,149626.57622334018,153377.57622334018,230094.21587155794,226343.21587155794,eid,,eid,cust_00388,holdout,False,False,
txn_006755,agent_12,bKash,Ambarkhana,2026-01-14 07:22:08,cash_out,4269.3,success,188412.3930928114,184143.0930928114,137057.31977266655,141326.61977266654,eid,,eid,cust_00028,holdout,False,False,
txn_006756,agent_03,bKash,Bandarbazar,2026-01-14 07:23:54,cash_in,4915.73,success,293925.7365421083,298841.4665421083,229506.31684883,224590.58684883,eid,,eid,cust_00392,holdout,False,False,
txn_006757,agent_20,bKash,Chowhatta,2026-01-14 07:24:40,cash_in,2748.21,success,193647.43597206406,196395.64597206406,171814.95864445998,169066.74864446,eid,,eid,cust_00352,holdout,False,False,
txn_006758,agent_15,bKash,Chowhatta,2026-01-14 07:26:38,cash_in,1216.05,success,252467.86697578762,253683.9169757876,185262.7593611379,184046.7093611379,eid,,eid,cust_00352,holdout,False,False,
txn_006759,agent_16,Nagad,Zindabazar,2026-01-14 07:27:04,cash_in,1701.89,failed,240228.29976155737,240228.29976155737,174390.4765349466,174390.4765349466,eid,,eid,cust_00105,holdout,False,False,
txn_006760,agent_15,Rocket,Chowhatta,2026-01-14 07:27:39,cash_out,2019.46,success,253683.9169757876,251664.45697578762,175817.4659394817,177836.9259394817,eid,,eid,cust_00295,holdout,False,False,
txn_006761,agent_07,bKash,Ambarkhana,2026-01-14 07:29:39,cash_out,2181.66,success,354778.52967671264,352596.86967671267,171895.09799878934,174076.75799878934,eid,,eid,cust_00090,holdout,False,False,
txn_006764,agent_20,bKash,Chowhatta,2026-01-14 07:31:51,cash_in,1366.56,success,196395.64597206406,197762.20597206405,169066.74864446,167700.18864446,eid,,eid,cust_00343,holdout,False,False,
txn_006765,agent_11,bKash,Zindabazar,2026-01-14 07:32:45,cash_out,5228.09,success,230075.34048797865,224847.25048797866,88575.16008930527,93803.25008930526,eid,,eid,cust_00156,holdout,False,False,
txn_006766,agent_01,Nagad,Zindabazar,2026-01-14 07:32:48,cash_out,1808.11,success,253583.99931080817,251775.88931080818,167651.08479541892,169459.1947954189,eid,,eid,cust_00343,holdout,False,False,
txn_006767,agent_17,bKash,Ambarkhana,2026-01-14 07:34:16,cash_out,9534.43,success,382594.69314074575,373060.26314074575,142650.74741014582,152185.1774101458,eid,,eid,cust_00379,holdout,False,False,
txn_006768,agent_01,Rocket,Zindabazar,2026-01-14 07:39:33,cash_in,2116.21,success,251775.88931080818,253892.09931080817,167002.4920215767,164886.2820215767,eid,,eid,cust_00148,holdout,False,False,
txn_006769,agent_07,bKash,Ambarkhana,2026-01-14 07:41:58,cash_out,867.58,success,352596.86967671267,351729.28967671265,174076.75799878934,174944.33799878933,eid,,eid,cust_00332,holdout,False,False,
txn_006770,agent_14,Nagad,Shibganj,2026-01-14 07:43:09,cash_out,3285.55,success,320183.69748986955,316898.14748986956,192223.9282871526,195509.4782871526,eid,,eid,cust_00293,holdout,False,False,
txn_006771,agent_03,Rocket,Bandarbazar,2026-01-14 07:44:44,cash_in,846.57,success,298841.4665421083,299688.0365421083,255944.88917649238,255098.31917649237,eid,,eid,cust_00003,holdout,False,False,
txn_006772,agent_13,bKash,Bandarbazar,2026-01-14 07:45:34,cash_in,862.06,success,250354.95193115858,251217.01193115857,197559.32039260224,196697.26039260224,eid,,eid,cust_00245,holdout,False,False,
txn_006773,agent_09,Rocket,Shibganj,2026-01-14 07:48:34,cash_out,1871.49,success,153377.57622334018,151506.0862233402,103634.26746671063,105505.75746671064,eid,,eid,cust_00328,holdout,False,False,
txn_006774,agent_03,bKash,Bandarbazar,2026-01-14 07:50:25,cash_in,11917.96,success,299688.0365421083,311605.9965421083,224590.58684883,212672.62684883,eid,,eid,cust_00316,holdout,False,False,
txn_006775,agent_10,Rocket,Chowhatta,2026-01-14 07:50:53,cash_in,3011.02,success,411351.5875481093,414362.6075481093,111365.06879070746,108354.04879070746,eid,,eid,cust_00253,holdout,False,False,
txn_006776,agent_12,bKash,Ambarkhana,2026-01-14 07:53:18,cash_out,1897.65,success,184143.0930928114,182245.44309281142,141326.61977266654,143224.26977266654,eid,,eid,cust_00165,holdout,False,False,
txn_006777,agent_15,Rocket,Chowhatta,2026-01-14 07:57:36,cash_out,1150.94,success,251664.45697578762,250513.5169757876,177836.9259394817,178987.8659394817,eid,,eid,cust_00003,holdout,False,False,
txn_006778,agent_06,bKash,Zindabazar,2026-01-14 07:58:04,cash_in,1643.2,success,317340.9219294141,318984.1219294141,91292.10162133144,89648.90162133145,eid,,eid,cust_00358,holdout,False,False,
txn_006779,agent_20,bKash,Chowhatta,2026-01-14 07:58:05,cash_out,1476.29,success,197762.20597206405,196285.91597206405,167700.18864446,169176.47864446,eid,,eid,cust_00274,holdout,False,False,
txn_006780,agent_19,bKash,Shibganj,2026-01-14 08:02:09,cash_out,1704.48,success,385357.1117166176,383652.6317166176,202148.44359700233,203852.92359700234,eid,,eid,cust_00324,holdout,False,False,
txn_006781,agent_13,Rocket,Bandarbazar,2026-01-14 08:02:38,cash_in,2687.02,success,251217.01193115857,253904.03193115856,153794.94688210217,151107.92688210218,eid,,eid,cust_00362,holdout,False,False,
txn_006685,agent_15,Nagad,Chowhatta,2026-01-14 08:02:49,cash_in,3579.15,success,248888.71697578763,252467.86697578762,174251.44014869604,170672.29014869605,injected_data_fault,,eid,cust_00170,holdout,False,True,
txn_006782,agent_15,bKash,Chowhatta,2026-01-14 08:04:49,cash_in,2309.86,success,250513.5169757876,252823.3769757876,184046.7093611379,181736.84936113792,eid,,eid,cust_00095,holdout,False,False,
txn_006784,agent_06,Nagad,Zindabazar,2026-01-14 08:09:29,cash_out,2731.67,success,318984.1219294141,316252.4519294141,146393.9712277461,149125.64122774612,eid,,eid,cust_00137,holdout,False,False,
txn_006785,agent_07,Rocket,Ambarkhana,2026-01-14 08:09:49,cash_in,3256.29,failed,351729.28967671265,351729.28967671265,170505.27997081785,170505.27997081785,eid,,eid,cust_00078,holdout,False,False,
txn_006786,agent_01,bKash,Zindabazar,2026-01-14 08:09:51,cash_in,2325.18,success,253892.09931080817,256217.27931080817,166631.08553430534,164305.90553430535,eid,,eid,cust_00307,holdout,False,False,
txn_006787,agent_11,Nagad,Zindabazar,2026-01-14 08:10:31,cash_out,1636.97,success,224847.25048797866,223210.28048797866,302049.4941124776,303686.46411247755,eid,,eid,cust_00326,holdout,False,False,
txn_006788,agent_02,Nagad,Ambarkhana,2026-01-14 08:11:20,cash_in,1120.46,success,387356.95500443,388477.41500443005,132348.12006664998,131227.66006665,eid,,eid,cust_00012,holdout,False,False,
txn_006790,agent_14,Nagad,Shibganj,2026-01-14 08:14:37,cash_out,2219.39,success,316898.14748986956,314678.75748986955,195509.4782871526,,injected_data_fault,,eid,cust_00017,holdout,False,True,
txn_006791,agent_19,bKash,Shibganj,2026-01-14 08:15:48,cash_out,5542.29,success,383652.6317166176,378110.34171661764,203852.92359700234,209395.21359700235,eid,,eid,cust_00019,holdout,False,False,
txn_006792,agent_20,Rocket,Chowhatta,2026-01-14 08:15:57,cash_in,4364.38,success,196285.91597206405,200650.29597206405,117843.5738603785,113479.1938603785,eid,,eid,cust_00356,holdout,False,False,
txn_006793,agent_12,bKash,Ambarkhana,2026-01-14 08:21:28,cash_in,862.87,success,182245.44309281142,183108.3130928114,143224.26977266654,142361.39977266654,eid,,eid,cust_00090,holdout,False,False,
txn_006794,agent_12,Nagad,Ambarkhana,2026-01-14 08:25:19,cash_in,1707.71,success,183108.3130928114,184816.0230928114,232241.552300152,230533.842300152,injected_data_fault,,eid,cust_00236,holdout,False,True,
txn_006794_dup,agent_12,Nagad,Ambarkhana,2026-01-14 08:25:19,cash_in,1707.71,success,183108.3130928114,184816.0230928114,232241.552300152,230533.842300152,injected_data_fault,,eid,cust_00236,holdout,False,True,
txn_006795,agent_05,bKash,Chowhatta,2026-01-14 08:26:21,cash_in,4282.8,success,290156.4080360562,294439.2080360562,237940.8798632991,233658.07986329912,eid,,eid,cust_00244,holdout,False,False,
txn_006796,agent_16,bKash,Zindabazar,2026-01-14 08:26:22,cash_out,2645.79,success,240228.29976155737,237582.50976155736,87284.16421873421,89929.9542187342,eid,,eid,cust_00223,holdout,False,False,
txn_006797,agent_01,bKash,Zindabazar,2026-01-14 08:27:36,cash_in,623.41,success,256217.27931080817,256840.68931080817,164305.90553430535,163682.49553430534,eid,,eid,cust_00020,holdout,False,False,
txn_006798,agent_14,bKash,Shibganj,2026-01-14 08:28:06,cash_in,872.05,success,314678.75748986955,315550.80748986953,118856.52464924702,117984.47464924701,eid,,eid,cust_00123,holdout,False,False,
txn_006799,agent_13,Rocket,Bandarbazar,2026-01-14 08:29:50,cash_out,1344.73,success,253904.03193115856,252559.30193115855,151107.92688210218,152452.6568821022,eid,,eid,cust_00379,holdout,False,False,
txn_006800,agent_13,bKash,Bandarbazar,2026-01-14 08:31:29,cash_in,2520.68,success,252559.30193115855,255079.98193115855,196697.26039260224,194176.58039260225,eid,,eid,cust_00237,holdout,False,False,
txn_006801,agent_06,bKash,Zindabazar,2026-01-14 08:35:33,cash_out,3153.62,success,316252.4519294141,313098.8319294141,89648.90162133145,92802.52162133144,eid,,eid,cust_00322,holdout,False,False,
txn_006803,agent_19,Nagad,Shibganj,2026-01-14 08:36:49,cash_out,530.48,success,378110.34171661764,377579.86171661766,157545.2970868735,,injected_data_fault,,eid,cust_00203,holdout,False,True,
txn_006804,agent_04,bKash,Shibganj,2026-01-14 08:38:08,cash_out,2317.07,success,474678.15906276315,472361.08906276315,143191.00785031568,145508.0778503157,eid,,eid,cust_00296,holdout,False,False,
txn_006805,agent_14,Nagad,Shibganj,2026-01-14 08:38:11,cash_in,1494.96,success,315550.80748986953,317045.76748986955,197728.8682871526,196233.90828715262,eid,,eid,cust_00115,holdout,False,False,
txn_006806,agent_15,bKash,Chowhatta,2026-01-14 08:38:11,cash_in,4856.65,success,252823.3769757876,257680.0269757876,181736.84936113792,176880.19936113793,eid,,eid,cust_00074,holdout,False,False,
txn_006807,agent_07,Nagad,Ambarkhana,2026-01-14 08:40:56,cash_in,889.08,success,351729.28967671265,352618.36967671267,168242.49098199647,167353.41098199648,eid,,eid,cust_00261,holdout,False,False,
txn_006808,agent_04,bKash,Shibganj,2026-01-14 08:43:25,cash_in,634.31,success,472361.08906276315,472995.39906276314,145508.0778503157,144873.7678503157,eid,,eid,cust_00273,holdout,False,False,
txn_006809,agent_14,Nagad,Shibganj,2026-01-14 08:43:37,cash_in,2221.52,success,317045.76748986955,319267.2874898696,196233.90828715262,194012.38828715263,injected_data_fault,,eid,cust_00179,holdout,False,True,
txn_006809_dup,agent_14,Nagad,Shibganj,2026-01-14 08:43:37,cash_in,2221.52,success,317045.76748986955,319267.2874898696,196233.90828715262,194012.38828715263,injected_data_fault,,eid,cust_00179,holdout,False,True,
txn_006810,agent_01,bKash,Zindabazar,2026-01-14 08:43:54,cash_in,674.75,success,256840.68931080817,257515.43931080817,163682.49553430534,163007.74553430534,eid,,eid,cust_00374,holdout,False,False,
txn_006811,agent_04,bKash,Shibganj,2026-01-14 08:45:50,cash_in,2118.53,success,472995.39906276314,475113.92906276317,144873.7678503157,142755.2378503157,eid,,eid,cust_00362,holdout,False,False,
txn_006812,agent_07,bKash,Ambarkhana,2026-01-14 08:47:14,cash_out,2113.02,failed,352618.36967671267,352618.36967671267,174944.33799878933,174944.33799878933,eid,,eid,cust_00264,holdout,False,False,
txn_006813,agent_02,bKash,Ambarkhana,2026-01-14 08:53:16,cash_out,2738.69,success,388477.41500443005,385738.72500443005,101474.78653283684,104213.47653283684,eid,,eid,cust_00237,holdout,False,False,
